tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-0.046127705137252575,0.5768030028616594,0.23476975729889116,-1.2007943869418147,0.948467958830057,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
1.0778953044316109,1.733123454770945,2.429828232091093,1.2304907988540355,-0.5500668085748683,1.1321088466630815,1.0,0.0,0.0,1.0,0.0,0.0
-0.38822166457125445,-0.5886265536270782,-0.5646172114194462,0.5358378886266496,0.0772268149899841,-0.08091133420734517,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-1.5067707122677454,-1.273237030877321,1.2304907988540355,-0.8637136203572946,-0.3697256629860182,0.0,1.0,0.0,1.0,0.0,0.0
-0.48596279583811214,-0.32740958406925763,-0.4889800750276863,0.18851143351295677,1.4363629993804978,1.4786860411974891,0.0,1.0,0.0,0.0,1.0,0.0
0.9312836075313242,-0.22506611497070664,0.5780973720133342,1.5778172539677282,-1.5955561811829557,-1.6405087096121795,0.0,1.0,0.0,0.0,0.0,1.0
-0.7303156240052563,-0.6456924146689406,-0.7839312942809914,-1.2007943869418147,0.3560239810188074,1.536448906953224,0.0,1.0,0.0,0.0,1.0,0.0
0.14935455739646278,1.2739174180303248,0.8229312316360466,-0.15881502160073613,-1.2122100778933238,-1.0628800520548334,0.0,0.0,1.0,1.0,0.0,0.0
-0.6814450583718275,1.6291724966289605,0.09585029707434892,-1.5481208420555077,1.5409119366413064,-0.023148468451610563,0.0,1.0,0.0,1.0,0.0,0.0
-0.5348333614715409,-0.9170901481685015,-0.7574548490900745,-0.8534679318281219,0.0772268149899841,-0.4852513944974874,1.0,0.0,0.0,1.0,0.0,0.0
0.8824130418978954,1.1772001605837885,1.734968062616063,0.18851143351295677,1.0878665418444686,1.2476345781745508,0.0,0.0,1.0,1.0,0.0,0.0
1.2245070013318973,0.6137752508606124,1.5369075324370707,-0.15881502160073613,1.1924154791052775,0.5544801891057355,1.0,0.0,0.0,0.0,0.0,1.0
0.5891896480973223,-0.5583521766424281,0.014990268174224334,-0.8534679318281219,0.11207646074358701,0.15014012881559324,1.0,0.0,0.0,1.0,0.0,0.0
